eventId,eventType,eventTime,storeId,productId,sku,size,color,category,brand,style,quantityBefore,quantityAfter,quantityChange,unitPrice,transactionId,customerId
evt-001,SALE,2026-04-29T08:00:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,100,99,-1,89.99,txn-001,CUST-001
evt-002,SALE,2026-04-29T08:05:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,99,98,-1,89.99,txn-002,CUST-002
evt-003,SALE,2026-04-29T08:10:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,98,97,-1,89.99,txn-003,CUST-003
evt-004,SALE,2026-04-29T08:15:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,97,96,-1,89.99,txn-004,CUST-004
evt-005,SALE,2026-04-29T08:20:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,96,95,-1,89.99,txn-005,CUST-005
evt-006,SALE,2026-04-29T08:25:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,95,94,-1,89.99,txn-006,CUST-006
evt-007,SALE,2026-04-29T08:30:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,94,93,-1,89.99,txn-007,CUST-007
evt-008,SALE,2026-04-29T09:00:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,93,88,-5,89.99,txn-008,CUST-008
evt-009,SALE,2026-04-29T09:05:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,88,83,-5,89.99,txn-009,CUST-009
evt-010,SALE,2026-04-29T09:10:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,83,78,-5,89.99,txn-010,CUST-010
evt-011,SALE,2026-04-29T09:15:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,78,73,-5,89.99,txn-011,CUST-011
evt-012,SALE,2026-04-29T09:20:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,73,68,-5,89.99,txn-012,CUST-012
evt-013,SALE,2026-04-29T09:25:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,68,63,-5,89.99,txn-013,CUST-013
evt-014,SALE,2026-04-29T09:30:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,63,58,-5,89.99,txn-014,CUST-014
evt-015,SALE,2026-04-29T09:35:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,58,53,-5,89.99,txn-015,CUST-015
evt-016,SALE,2026-04-29T09:40:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,53,48,-5,89.99,txn-016,CUST-016
evt-017,SALE,2026-04-29T09:45:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,48,43,-5,89.99,txn-017,CUST-017
evt-018,SALE,2026-04-29T09:50:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,43,38,-5,89.99,txn-018,CUST-018
evt-019,SALE,2026-04-29T09:55:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,38,33,-5,89.99,txn-019,CUST-019
evt-020,SALE,2026-04-29T10:00:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,33,28,-5,89.99,txn-020,CUST-020
evt-021,SALE,2026-04-29T10:05:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,28,23,-5,89.99,txn-021,CUST-021
evt-022,SALE,2026-04-29T10:10:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,23,18,-5,89.99,txn-022,CUST-022
evt-023,SALE,2026-04-29T10:15:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,18,13,-5,89.99,txn-023,CUST-023
evt-024,SALE,2026-04-29T10:20:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,13,8,-5,89.99,txn-024,CUST-024
evt-025,SALE,2026-04-29T10:25:00Z,STORE-NYC-001,JACKET-001,JACKET-001-M-BLACK,M,Black,Outerwear,NorthStyle,Winter Parka,8,3,-5,89.99,txn-025,CUST-025
